current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
4,63,16,162.45,410.11,15,Dabur,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rajesh Kumar,Purchase,Pieces,Priya,2024-04-12
61,25,16,180.85,365.53,3,Dell,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Ankit Singh,Sale,Liters,Rohit,2024-11-20
10,73,59,657.86,299.89,16,LG,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Ankit Singh,Return,Liters,Ajay,2024-08-10
93,53,23,50.21,126.62,2,Amul,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Ankit Singh,Purchase,Kg,Rohit,2024-05-16
31,83,24,158.56,153.32,3,Rolex,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Boxes,Ramesh,2024-02-14
65,62,53,507.2,434.65,4,LG,Electronics,Tata Distribution,"Mumbai, Maharashtra",Sneha Patel,Sale,Boxes,Ajay,2024-03-21
17,23,44,547.77,385.75,2,Dell,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Arjun Reddy,Return,Liters,Sneha,2024-01-03
88,38,62,816.33,236.36,7,Sony,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Ankit Singh,Purchase,Boxes,Karan,2024-09-16
42,85,7,396.24,39.16,2,Dabur,Grocery,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Arjun Reddy,Purchase,Boxes,Ajay,2024-03-17
10,0,59,245.15,154.32,8,Titan,Watches,Flipkart Wholesale,"Mumbai, Maharashtra",Arjun Reddy,Purchase,Boxes,Karan,2024-04-10
5,73,55,395.03,439.43,3,Amul,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Return,Liters,Anjali,2024-04-27
7,9,19,686.45,24.72,3,Sony,Electronics,Amazon India,"Kolkata, West Bengal",Ankit Singh,Adjustment,Boxes,Ramesh,2024-10-12
41,12,26,955.6,451.53,18,Samsung,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Kg,Priya,2024-10-31
19,29,38,698.66,39.22,2,Titan,Watches,Tata Distribution,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Boxes,Karan,2024-09-15
28,76,15,187.15,272.3,4,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Rohan Mehta,Sale,Liters,Priya,2024-05-02
58,79,66,427.14,84.23,12,Dabur,Grocery,Tata Distribution,"Delhi, Delhi",Priya Sharma,Sale,Kg,Sneha,2024-09-01
21,61,22,739.28,435.87,9,Rolex,Watches,Amazon India,"Pune, Maharashtra",Priya Sharma,Adjustment,Liters,Anjali,2024-01-17
93,98,58,558.94,324.32,17,LG,Electronics,Amazon India,"Kolkata, West Bengal",Kavita Joshi,Purchase,Kg,Rohit,2024-04-14
38,82,74,363.34,79.16,17,Rolex,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Liters,Karan,2024-04-16
39,81,30,583.31,217.98,12,Dell,Electronics,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Sale,Pieces,Sneha,2024-07-19
69,60,54,830.81,98.8,2,Dabur,Grocery,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Return,Liters,Anjali,2024-09-14
56,10,2,649.55,144.15,16,Titan,Watches,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Adjustment,Kg,Karan,2024-04-18
88,39,37,216.61,132.79,4,Sony,Electronics,Tata Distribution,"Mumbai, Maharashtra",Sneha Patel,Purchase,Boxes,Sneha,2024-05-06
9,21,25,83.29,76.86,18,Nike,Apparel,Tata Distribution,"Pune, Maharashtra",Sneha Patel,Purchase,Kg,Ajay,2024-07-21
74,95,35,963.85,476.26,5,Amul,Grocery,Tata Distribution,"Pune, Maharashtra",Rohan Mehta,Return,Liters,Ramesh,2024-06-26
84,50,65,330.93,420.71,16,Samsung,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Adjustment,Pieces,Ramesh,2024-11-16
6,22,43,893.8,249.65,12,Sony,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Purchase,Liters,Priya,2024-03-23
18,30,13,562.1,441.25,2,Amul,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rajesh Kumar,Sale,Pieces,Sneha,2024-09-30
92,19,73,812.23,195.3,3,LG,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Boxes,Rohit,2024-07-29
14,75,31,454.99,45.88,16,Nike,Apparel,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Kg,Karan,2024-04-20
28,54,64,697.38,46.94,12,Puma,Apparel,Amazon India,"Pune, Maharashtra",Kavita Joshi,Adjustment,Kg,Sneha,2024-11-06
64,12,12,184.94,114.38,20,Puma,Apparel,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Purchase,Pieces,Priya,2024-04-14
99,48,77,302.84,98.67,6,LG,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Kavita Joshi,Sale,Boxes,Ramesh,2024-09-04
56,0,34,973.11,162.74,18,Titan,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Priya Sharma,Sale,Liters,Rohit,2024-02-10
57,27,41,856.17,368.68,1,Dabur,Grocery,Mahindra Supply Co.,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Boxes,Anjali,2024-02-12
2,55,29,771.85,82.62,1,Dell,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rohan Mehta,Adjustment,Boxes,Karan,2024-01-09
80,52,59,529.9,197.22,11,Amul,Grocery,Aditya Birla Retail,"Kolkata, West Bengal",Ankit Singh,Purchase,Liters,Ramesh,2024-05-07
11,34,28,521.9,147.76,10,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Sale,Boxes,Anjali,2024-12-03
39,68,49,991.44,267.45,8,Amul,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Liters,Karan,2024-05-27
9,87,39,118.77,414.14,13,Dell,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Priya Sharma,Purchase,Kg,Ajay,2024-06-21
41,17,65,73.17,376.78,10,Samsung,Electronics,Amazon India,"Hyderabad, Telangana",Ankit Singh,Purchase,Liters,Ajay,2024-11-23
17,27,30,284.94,168.18,4,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Ankit Singh,Adjustment,Kg,Karan,2024-05-19
11,35,64,708.68,22.88,5,Amul,Grocery,Tata Distribution,"Bengaluru, Karnataka",Priya Sharma,Return,Pieces,Sneha,2024-02-06
2,67,18,581.87,412.27,11,LG,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Arjun Reddy,Adjustment,Boxes,Rohit,2024-09-10
86,99,76,779.99,116.71,6,Puma,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Priya Sharma,Sale,Kg,Priya,2024-04-26
13,99,71,817.38,143.28,11,Samsung,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Sale,Kg,Karan,2024-08-27
81,94,9,537.65,110.72,3,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Ankit Singh,Return,Kg,Rohit,2024-04-04
50,84,28,972.22,109.75,20,Samsung,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Arjun Reddy,Sale,Pieces,Ramesh,2024-04-14
33,25,66,235.18,372.31,15,Nike,Apparel,Tata Distribution,"Mumbai, Maharashtra",Kavita Joshi,Return,Liters,Anjali,2024-02-28
79,33,4,219.98,266.19,13,LG,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Priya Sharma,Adjustment,Kg,Karan,2024-04-01
96,92,40,354.81,96.1,2,Nike,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Adjustment,Boxes,Priya,2024-06-11
11,34,31,468.91,215.15,16,Nike,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Rajesh Kumar,Sale,Kg,Anjali,2024-07-06
97,75,24,398.97,138.67,8,Dell,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Kg,Sneha,2024-07-16
90,48,1,259.18,444.28,16,Sony,Electronics,Tata Distribution,"Bengaluru, Karnataka",Sneha Patel,Return,Liters,Ramesh,2024-11-09
55,63,40,10.58,404.68,18,Rolex,Watches,Amazon India,"Bengaluru, Karnataka",Rajesh Kumar,Sale,Pieces,Karan,2024-09-28
85,10,47,37.66,318.73,17,LG,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Purchase,Kg,Anjali,2024-12-27
20,81,56,864.81,154.02,5,Nike,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Rohan Mehta,Return,Boxes,Anjali,2024-09-28
59,77,77,832.62,411.51,16,Sony,Electronics,Amazon India,"Delhi, Delhi",Priya Sharma,Return,Boxes,Karan,2024-02-03
83,96,42,725.99,304.89,9,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Return,Liters,Ramesh,2024-10-31
18,92,70,472.95,101.53,19,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Return,Boxes,Ramesh,2024-04-19
15,99,57,929.14,238.32,3,Samsung,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Sneha Patel,Return,Boxes,Priya,2024-06-12
86,90,46,643.2,479.4,17,Amul,Grocery,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Adjustment,Boxes,Rohit,2024-06-03
91,74,37,738.9,379.62,3,Samsung,Electronics,Amazon India,"Mumbai, Maharashtra",Sneha Patel,Purchase,Boxes,Anjali,2024-08-20
65,69,31,695.84,339.66,9,Amul,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Priya Sharma,Adjustment,Liters,Ajay,2024-01-11
98,52,33,653.35,77.7,3,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Priya Sharma,Return,Pieces,Karan,2024-04-11
80,21,74,479.28,301.7,13,Dabur,Grocery,Flipkart Wholesale,"Mumbai, Maharashtra",Kavita Joshi,Return,Boxes,Sneha,2024-06-29
94,10,56,795.87,340.56,6,Sony,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Return,Pieces,Sneha,2024-03-19
42,61,14,54.09,195.13,18,Puma,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Liters,Ramesh,2024-01-07
94,67,9,133.65,380.15,20,Dell,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Return,Liters,Sneha,2024-04-25
84,52,19,590.09,271.63,18,Dabur,Grocery,Aditya Birla Retail,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Liters,Rohit,2024-09-30
58,76,80,792.32,76.22,2,LG,Electronics,Amazon India,"Chennai, Tamil Nadu",Rajesh Kumar,Sale,Liters,Sneha,2024-02-12
58,88,61,201.36,395.44,11,Puma,Apparel,Mahindra Supply Co.,"Hyderabad, Telangana",Priya Sharma,Adjustment,Kg,Ramesh,2024-01-08
37,58,21,898.74,341.09,15,Samsung,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Rajesh Kumar,Purchase,Kg,Priya,2024-02-09
53,38,24,860.46,186.81,7,Nike,Apparel,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Purchase,Pieces,Rohit,2024-08-07
81,45,30,316.51,422.18,17,Dabur,Grocery,Tata Distribution,"Pune, Maharashtra",Rajesh Kumar,Purchase,Kg,Rohit,2024-08-08
78,9,46,166.26,180.71,15,Rolex,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Priya Sharma,Return,Pieces,Sneha,2024-08-19
0,54,55,488.53,428.39,13,Titan,Watches,Amazon India,"Mumbai, Maharashtra",Ankit Singh,Purchase,Boxes,Ajay,2024-04-28
51,5,31,303.89,454.98,9,Titan,Watches,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Pieces,Anjali,2024-01-12
85,21,57,624.57,91.38,12,LG,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Adjustment,Pieces,Sneha,2024-07-18
9,73,80,685.98,179.59,19,Sony,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Rohan Mehta,Sale,Kg,Rohit,2024-12-31
36,48,12,967.77,224.79,11,LG,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Return,Liters,Sneha,2024-05-17
99,91,46,113.16,146.05,9,Rolex,Watches,Tata Distribution,"Delhi, Delhi",Priya Sharma,Sale,Kg,Ajay,2024-06-30
33,87,58,457.18,194.65,8,Nike,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Kavita Joshi,Return,Boxes,Ramesh,2024-08-26
35,1,30,873.4,268.81,16,Samsung,Electronics,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Rohan Mehta,Sale,Pieces,Karan,2024-06-25
35,67,58,690.8,317.85,13,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Kavita Joshi,Sale,Pieces,Karan,2024-01-30
99,10,21,325.46,370.2,15,Puma,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Ankit Singh,Return,Liters,Karan,2024-11-13
42,51,59,348.04,52.92,3,Titan,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Kg,Priya,2024-04-19
18,75,6,231.28,365.97,2,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Boxes,Sneha,2024-03-12
95,8,6,527.58,387.8,11,Rolex,Watches,Tata Distribution,"Hyderabad, Telangana",Kavita Joshi,Purchase,Kg,Ramesh,2024-07-09
36,71,23,271.79,103.35,20,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Sneha Patel,Adjustment,Boxes,Rohit,2024-08-28
7,99,0,677.91,393.74,3,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Kg,Ramesh,2024-02-15
75,81,67,540.63,29.51,11,Amul,Grocery,Amazon India,"Bengaluru, Karnataka",Ankit Singh,Sale,Pieces,Sneha,2024-02-16
39,72,42,752.26,60.65,19,LG,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Kavita Joshi,Purchase,Liters,Ajay,2024-08-11
19,4,19,884.27,447.48,4,Amul,Grocery,Flipkart Wholesale,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Boxes,Anjali,2024-05-20
38,56,0,523.31,37.03,18,Puma,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Rohan Mehta,Return,Pieces,Ramesh,2024-01-19
4,64,41,556.7,401.19,13,Dabur,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Arjun Reddy,Adjustment,Pieces,Priya,2024-08-22
94,54,33,383.02,370.57,13,Samsung,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Adjustment,Boxes,Karan,2024-10-25
100,19,48,624.06,230.55,2,Rolex,Watches,Amazon India,"Delhi, Delhi",Arjun Reddy,Sale,Pieces,Rohit,2024-08-01
42,96,45,128.39,386.77,2,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Return,Kg,Sneha,2024-07-05
32,40,49,246.63,319.53,16,Samsung,Electronics,Tata Distribution,"Mumbai, Maharashtra",Arjun Reddy,Sale,Pieces,Ajay,2024-12-04
21,70,30,974.18,433.99,16,Sony,Electronics,Amazon India,"Chennai, Tamil Nadu",Priya Sharma,Sale,Kg,Karan,2024-11-06
51,95,45,882.85,307.48,9,Nike,Apparel,Tata Distribution,"Pune, Maharashtra",Priya Sharma,Adjustment,Liters,Priya,2024-08-01
46,84,23,903.33,129.88,6,Dabur,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Ankit Singh,Sale,Pieces,Sneha,2024-03-21
51,38,56,731.69,334.29,19,Nike,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rohan Mehta,Sale,Pieces,Ramesh,2024-11-25
46,86,59,223.09,275.46,3,Titan,Watches,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Sale,Liters,Sneha,2024-07-27
23,61,71,364.82,360.81,4,Dell,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Sneha Patel,Sale,Boxes,Sneha,2024-01-30
6,28,8,679.19,431.16,18,LG,Electronics,Tata Distribution,"Kolkata, West Bengal",Ankit Singh,Purchase,Liters,Anjali,2024-01-20
19,70,50,782.85,285.79,19,Amul,Grocery,Mahindra Supply Co.,"Delhi, Delhi",Kavita Joshi,Sale,Kg,Sneha,2024-09-16
79,45,42,913.17,412.13,7,Rolex,Watches,Aditya Birla Retail,"Kolkata, West Bengal",Priya Sharma,Sale,Kg,Ramesh,2024-04-02
36,43,45,522.02,292.61,1,Amul,Grocery,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Purchase,Boxes,Anjali,2024-11-08
11,58,28,761.7,137.54,8,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Kavita Joshi,Purchase,Pieces,Karan,2024-01-21
4,0,68,996.04,173.45,6,Dabur,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Ankit Singh,Purchase,Liters,Ramesh,2024-11-15
78,96,26,488.93,46.23,5,Titan,Watches,Flipkart Wholesale,"Hyderabad, Telangana",Rajesh Kumar,Sale,Liters,Rohit,2024-04-12
16,72,42,282.56,82.58,7,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Pieces,Karan,2024-11-19
96,11,22,132.87,48.82,6,Puma,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Priya Sharma,Return,Kg,Anjali,2024-06-09
93,25,54,238.96,239.01,3,Sony,Electronics,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Purchase,Liters,Priya,2024-07-28
25,26,70,524.93,169.36,6,Titan,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Kavita Joshi,Purchase,Kg,Sneha,2024-06-18
98,12,21,213.9,10.67,8,Puma,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Boxes,Sneha,2024-09-27
29,16,70,454.73,453.02,2,Dabur,Grocery,Aditya Birla Retail,"Delhi, Delhi",Ankit Singh,Sale,Liters,Karan,2024-12-02
15,62,50,712.21,100.44,9,Sony,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Adjustment,Kg,Rohit,2024-12-30
61,67,78,104.47,399.36,20,Puma,Apparel,Amazon India,"Pune, Maharashtra",Rohan Mehta,Adjustment,Liters,Karan,2024-12-02
72,79,24,550.42,393.38,15,Puma,Apparel,Tata Distribution,"Delhi, Delhi",Sneha Patel,Return,Liters,Ajay,2024-01-16
28,45,78,470.11,83.45,15,Sony,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Pieces,Ramesh,2024-07-14
1,6,47,946.79,476.3,17,Dabur,Grocery,Amazon India,"Hyderabad, Telangana",Ankit Singh,Sale,Pieces,Karan,2024-07-05
96,9,0,883.87,84.93,1,Dell,Electronics,Amazon India,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Kg,Karan,2024-06-26
8,71,9,574.66,310.26,17,Amul,Grocery,Flipkart Wholesale,"Chennai, Tamil Nadu",Arjun Reddy,Purchase,Pieces,Priya,2024-02-06
57,35,76,456.69,399.09,4,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Priya Sharma,Return,Pieces,Priya,2024-11-05
14,45,52,667.91,109.54,9,Samsung,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Kavita Joshi,Purchase,Liters,Karan,2024-11-01
17,78,39,177.52,409.3,5,Rolex,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Sneha Patel,Purchase,Kg,Ajay,2024-05-03
7,49,13,46.86,32.38,18,Dabur,Grocery,Mahindra Supply Co.,"Delhi, Delhi",Rohan Mehta,Sale,Liters,Priya,2024-07-09
4,48,75,277.69,382.64,5,LG,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Ankit Singh,Purchase,Kg,Sneha,2024-03-03
39,71,68,318.53,411.46,6,Nike,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Rajesh Kumar,Purchase,Boxes,Sneha,2024-01-24
89,61,53,285.14,208.6,12,Nike,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Sneha Patel,Return,Pieces,Ajay,2024-02-07
60,2,37,546.75,361.74,13,Nike,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Arjun Reddy,Sale,Liters,Sneha,2024-02-19
66,99,32,811.82,326.29,4,Sony,Electronics,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Purchase,Boxes,Ramesh,2024-01-25
41,2,29,800.57,327.1,9,Titan,Watches,Amazon India,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Pieces,Rohit,2024-02-08
43,12,36,311.12,284.36,10,Sony,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Arjun Reddy,Adjustment,Kg,Ajay,2024-11-25
6,6,65,116.8,291.48,13,Sony,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rohan Mehta,Sale,Kg,Ajay,2024-07-25
22,22,6,263.6,25.19,2,Sony,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Boxes,Ajay,2024-06-15
87,51,57,775.96,125.19,10,Titan,Watches,Aditya Birla Retail,"Hyderabad, Telangana",Rajesh Kumar,Return,Liters,Rohit,2024-01-29
32,25,33,280.37,388.05,4,LG,Electronics,Amazon India,"Kolkata, West Bengal",Ankit Singh,Purchase,Liters,Sneha,2024-01-17
34,82,23,60.03,312.22,20,Titan,Watches,Flipkart Wholesale,"Kolkata, West Bengal",Rajesh Kumar,Purchase,Pieces,Rohit,2024-10-10
48,65,41,906.67,196.16,5,Puma,Apparel,Amazon India,"Delhi, Delhi",Ankit Singh,Return,Liters,Sneha,2024-09-13
29,75,16,700.32,453.82,7,Titan,Watches,Aditya Birla Retail,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Boxes,Priya,2024-03-30
44,4,74,990.78,199.68,11,Titan,Watches,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Return,Kg,Ajay,2024-08-11
24,97,51,784.88,126.55,6,Dell,Electronics,Tata Distribution,"Kolkata, West Bengal",Priya Sharma,Purchase,Liters,Anjali,2024-01-04
58,84,72,743.49,51.32,9,Samsung,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Ankit Singh,Purchase,Liters,Ajay,2024-01-03
5,83,9,451.51,82.67,17,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Ankit Singh,Purchase,Boxes,Sneha,2024-02-17
65,85,57,536.06,335.65,9,Samsung,Electronics,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Return,Boxes,Ajay,2024-05-08
81,39,78,959.89,151.95,12,Amul,Grocery,Amazon India,"Chennai, Tamil Nadu",Sneha Patel,Return,Pieces,Karan,2024-12-16
79,27,20,596.4,457.87,20,Dabur,Grocery,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Ankit Singh,Sale,Liters,Anjali,2024-11-22
38,36,26,828.07,104.77,7,Titan,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Priya Sharma,Return,Pieces,Ramesh,2024-06-13
10,42,56,811.23,162.82,17,Nike,Apparel,Tata Distribution,"Pune, Maharashtra",Rajesh Kumar,Return,Pieces,Rohit,2024-12-19
43,87,26,984.5,459.87,12,Rolex,Watches,Tata Distribution,"Delhi, Delhi",Priya Sharma,Sale,Liters,Anjali,2024-06-14
28,59,71,991.74,168.34,11,Dabur,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Purchase,Pieces,Ramesh,2024-04-23
70,35,73,248.51,71.24,3,Amul,Grocery,Flipkart Wholesale,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Kg,Sneha,2024-01-05
38,20,74,558.67,215.3,17,Titan,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Purchase,Liters,Karan,2024-05-25
72,89,10,535.45,408.83,5,Dell,Electronics,Amazon India,"Hyderabad, Telangana",Ankit Singh,Purchase,Pieces,Karan,2024-01-17
43,87,16,232.99,388.06,17,LG,Electronics,Amazon India,"Delhi, Delhi",Kavita Joshi,Return,Kg,Sneha,2024-09-24
95,7,71,887.42,324.23,10,Samsung,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Sale,Liters,Sneha,2024-02-24
84,16,61,46.2,445.73,7,Dell,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Rohan Mehta,Sale,Kg,Priya,2024-05-10
91,10,66,515.95,26.85,20,Dabur,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Sale,Boxes,Ajay,2024-01-16
26,55,46,749.57,412.61,11,Dell,Electronics,Tata Distribution,"Bengaluru, Karnataka",Sneha Patel,Return,Pieces,Karan,2024-11-18
29,49,53,280.15,250.07,4,Titan,Watches,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Priya Sharma,Return,Kg,Ajay,2024-02-17
88,57,59,446.0,468.39,13,Puma,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Priya Sharma,Purchase,Liters,Ramesh,2024-10-17
74,61,56,921.83,66.76,2,Dabur,Grocery,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Adjustment,Kg,Priya,2024-09-03
77,83,76,846.41,6.56,10,Amul,Grocery,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Purchase,Boxes,Ajay,2024-02-04
39,0,72,793.07,415.31,19,Dabur,Grocery,Tata Distribution,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Kg,Rohit,2024-04-21
17,76,71,28.6,243.59,7,Puma,Apparel,Flipkart Wholesale,"Hyderabad, Telangana",Priya Sharma,Return,Liters,Karan,2024-09-29
20,67,61,195.58,282.54,4,Nike,Apparel,Amazon India,"Delhi, Delhi",Sneha Patel,Adjustment,Liters,Anjali,2024-05-07
22,8,26,972.58,297.63,18,LG,Electronics,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Return,Liters,Ramesh,2024-02-20
51,87,16,173.33,108.42,17,Amul,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Boxes,Sneha,2024-07-13
5,61,14,311.92,404.8,12,Rolex,Watches,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Sale,Pieces,Ramesh,2024-05-03
83,64,24,442.21,103.88,15,Titan,Watches,Aditya Birla Retail,"Kolkata, West Bengal",Ankit Singh,Adjustment,Kg,Ajay,2024-10-26
29,2,72,770.7,360.32,8,LG,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Sneha Patel,Sale,Liters,Anjali,2024-10-12
27,45,62,201.59,206.96,18,LG,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Return,Pieces,Ramesh,2024-04-01
79,92,23,756.85,492.66,8,Puma,Apparel,Aditya Birla Retail,"Delhi, Delhi",Rohan Mehta,Adjustment,Pieces,Karan,2024-07-08
